000902,0.13,-0.03,5,0.97421,0.00000,nan
000902,0.13,-0.03,6,0.97421,0.00000,nan
000902,0.13,-0.03,7,0.97421,0.00000,nan
000902,0.13,-0.03,8,0.97421,0.00000,nan
000902,0.13,-0.03,9,0.97421,0.00000,nan
000902,0.13,-0.03,10,0.97421,0.00000,nan
000902,0.13,-0.04,3,0.97421,0.00000,nan
000902,0.13,-0.04,4,0.97421,0.00000,nan
000902,0.13,-0.04,5,0.97421,0.00000,nan
000902,0.13,-0.04,6,0.97421,0.00000,nan
000902,0.13,-0.04,7,0.97421,0.00000,nan
000902,0.13,-0.04,8,0.97421,0.00000,nan
000902,0.13,-0.04,9,0.97421,0.00000,nan
000902,0.13,-0.04,10,0.97421,0.00000,nan
000902,0.13,-0.05,3,0.97421,0.00000,nan
000902,0.13,-0.05,4,0.97421,0.00000,nan
000902,0.13,-0.05,5,0.97421,0.00000,nan
000902,0.13,-0.05,6,0.97421,0.00000,nan
000902,0.13,-0.05,7,0.97421,0.00000,nan
000902,0.13,-0.05,8,0.97421,0.00000,nan
000902,0.13,-0.05,9,0.97421,0.00000,nan
000902,0.13,-0.05,10,0.97421,0.00000,nan
000902,0.14,-0.02,3,0.97920,0.00000,nan
000902,0.14,-0.02,4,0.97920,0.00000,nan
000902,0.14,-0.02,5,0.97920,0.00000,nan
000902,0.14,-0.02,6,0.97920,0.00000,nan
000902,0.14,-0.02,7,0.97920,0.00000,nan
000902,0.14,-0.02,8,0.97920,0.00000,nan
000902,0.14,-0.02,9,0.97920,0.00000,nan
000902,0.14,-0.02,10,0.97920,0.00000,nan
000902,0.14,-0.03,3,0.97421,0.00000,nan
000902,0.14,-0.03,4,0.97421,0.00000,nan
000902,0.14,-0.03,5,0.97421,0.00000,nan
000902,0.14,-0.03,6,0.97421,0.00000,nan
000902,0.14,-0.03,7,0.97421,0.00000,nan
000902,0.14,-0.03,8,0.97421,0.00000,nan
000902,0.14,-0.03,9,0.97421,0.00000,nan
000902,0.14,-0.03,10,0.97421,0.00000,nan
000902,0.14,-0.04,3,0.97421,0.00000,nan
000902,0.14,-0.04,4,0.97421,0.00000,nan
000902,0.14,-0.04,5,0.97421,0.00000,nan
000902,0.14,-0.04,6,0.97421,0.00000,nan
000902,0.14,-0.04,7,0.97421,0.00000,nan
000902,0.14,-0.04,8,0.97421,0.00000,nan
000902,0.14,-0.04,9,0.97421,0.00000,nan
000902,0.14,-0.04,10,0.97421,0.00000,nan
000902,0.14,-0.05,3,0.97421,0.00000,nan
000902,0.14,-0.05,4,0.97421,0.00000,nan
000902,0.14,-0.05,5,0.97421,0.00000,nan
000902,0.14,-0.05,6,0.97421,0.00000,nan
000902,0.14,-0.05,7,0.97421,0.00000,nan
000902,0.14,-0.05,8,0.97421,0.00000,nan
000902,0.14,-0.05,9,0.97421,0.00000,nan
000902,0.14,-0.05,10,0.97421,0.00000,nan
000902,0.15,-0.02,3,0.97920,0.00000,nan
000902,0.15,-0.02,4,0.97920,0.00000,nan
000902,0.15,-0.02,5,0.97920,0.00000,nan
000902,0.15,-0.02,6,0.97920,0.00000,nan
000902,0.15,-0.02,7,0.97920,0.00000,nan
000902,0.15,-0.02,8,0.97920,0.00000,nan
000902,0.15,-0.02,9,0.97920,0.00000,nan
000902,0.15,-0.02,10,0.97920,0.00000,nan
000902,0.15,-0.03,3,0.97421,0.00000,nan
000902,0.15,-0.03,4,0.97421,0.00000,nan
000902,0.15,-0.03,5,0.97421,0.00000,nan
000902,0.15,-0.03,6,0.97421,0.00000,nan
000902,0.15,-0.03,7,0.97421,0.00000,nan
000902,0.15,-0.03,8,0.97421,0.00000,nan
000902,0.15,-0.03,9,0.97421,0.00000,nan
000902,0.15,-0.03,10,0.97421,0.00000,nan
000902,0.15,-0.04,3,0.97421,0.00000,nan
000902,0.15,-0.04,4,0.97421,0.00000,nan
000902,0.15,-0.04,5,0.97421,0.00000,nan
000902,0.15,-0.04,6,0.97421,0.00000,nan
000902,0.15,-0.04,7,0.97421,0.00000,nan
000902,0.15,-0.04,8,0.97421,0.00000,nan
000902,0.15,-0.04,9,0.97421,0.00000,nan
000902,0.15,-0.04,10,0.97421,0.00000,nan
000902,0.15,-0.05,3,0.97421,0.00000,nan
000902,0.15,-0.05,4,0.97421,0.00000,nan
000902,0.15,-0.05,5,0.97421,0.00000,nan
000902,0.15,-0.05,6,0.97421,0.00000,nan
000902,0.15,-0.05,7,0.97421,0.00000,nan
000902,0.15,-0.05,8,0.97421,0.00000,nan
000902,0.15,-0.05,9,0.97421,0.00000,nan
000902,0.15,-0.05,10,0.97421,0.00000,nan
300025,0.05,-0.02,3,1.01901,0.50000,0.05622
300025,0.05,-0.02,4,1.01901,0.50000,0.05622
300025,0.05,-0.02,5,1.01901,0.50000,0.05622
300025,0.05,-0.02,6,1.01901,0.50000,0.05622
300025,0.05,-0.02,7,1.01901,0.50000,0.05622
300025,0.05,-0.02,8,1.01901,0.50000,0.05622
300025,0.05,-0.02,9,1.01901,0.50000,0.05622
300025,0.05,-0.02,10,1.01901,0.50000,0.05622
300025,0.05,-0.03,3,1.01901,0.50000,0.05622
300025,0.05,-0.03,4,1.01901,0.50000,0.05622
300025,0.05,-0.03,5,1.01901,0.50000,0.05622
300025,0.05,-0.03,6,0.94974,0.50000,0.10288
300025,0.05,-0.03,7,0.94974,0.50000,0.10288
300025,0.05,-0.03,8,0.94974,0.50000,0.10288
300025,0.05,-0.03,9,0.94974,0.50000,0.10288
300025,0.05,-0.03,10,0.94974,0.50000,0.10288
300025,0.05,-0.04,3,1.01901,0.50000,0.05622
300025,0.05,-0.04,4,1.01901,0.50000,0.05622
300025,0.05,-0.04,5,1.01901,0.50000,0.05622
300025,0.05,-0.04,6,0.94974,0.50000,0.10288
300025,0.05,-0.04,7,0.94974,0.50000,0.10288
300025,0.05,-0.04,8,0.94974,0.50000,0.10288
300025,0.05,-0.04,9,0.94974,0.50000,0.10288
300025,0.05,-0.04,10,0.94974,0.50000,0.10288
300025,0.05,-0.05,3,1.01901,0.50000,0.05622
300025,0.05,-0.05,4,1.01901,0.50000,0.05622
300025,0.05,-0.05,5,1.01901,0.50000,0.05622
300025,0.05,-0.05,6,0.94974,0.50000,0.10288
300025,0.05,-0.05,7,0.94974,0.50000,0.10288
300025,0.05,-0.05,8,0.94974,0.50000,0.10288
300025,0.05,-0.05,9,0.94974,0.50000,0.10288
300025,0.05,-0.05,10,0.94974,0.50000,0.10288
300025,0.06,-0.02,3,1.02872,0.50000,0.06329
300025,0.06,-0.02,4,1.02872,0.50000,0.06329
300025,0.06,-0.02,5,1.02872,0.50000,0.06329
300025,0.06,-0.02,6,1.02872,0.50000,0.06329
300025,0.06,-0.02,7,1.02872,0.50000,0.06329
300025,0.06,-0.02,8,1.02872,0.50000,0.06329
300025,0.06,-0.02,9,1.02872,0.50000,0.06329
300025,0.06,-0.02,10,1.02872,0.50000,0.06329
300025,0.06,-0.03,3,1.02872,0.50000,0.06329
300025,0.06,-0.03,4,1.02872,0.50000,0.06329
300025,0.06,-0.03,5,1.02872,0.50000,0.06329
300025,0.06,-0.03,6,0.95878,0.50000,0.10995
300025,0.06,-0.03,7,0.95878,0.50000,0.10995
300025,0.06,-0.03,8,0.95878,0.50000,0.10995
300025,0.06,-0.03,9,0.95878,0.50000,0.10995
300025,0.06,-0.03,10,0.95878,0.50000,0.10995
300025,0.06,-0.04,3,1.02872,0.50000,0.06329
300025,0.06,-0.04,4,1.02872,0.50000,0.06329
300025,0.06,-0.04,5,1.02872,0.50000,0.06329
300025,0.06,-0.04,6,0.95878,0.50000,0.10995
300025,0.06,-0.04,7,0.95878,0.50000,0.10995
300025,0.06,-0.04,8,0.95878,0.50000,0.10995
300025,0.06,-0.04,9,0.95878,0.50000,0.10995
300025,0.06,-0.04,10,0.95878,0.50000,0.10995
300025,0.06,-0.05,3,1.02872,0.50000,0.06329
300025,0.06,-0.05,4,1.02872,0.50000,0.06329
300025,0.06,-0.05,5,1.02872,0.50000,0.06329
300025,0.06,-0.05,6,0.95878,0.50000,0.10995
300025,0.06,-0.05,7,0.95878,0.50000,0.10995
300025,0.06,-0.05,8,0.95878,0.50000,0.10995
300025,0.06,-0.05,9,0.95878,0.50000,0.10995
300025,0.06,-0.05,10,0.95878,0.50000,0.10995
300025,0.07,-0.02,3,1.03842,0.50000,0.07037
300025,0.07,-0.02,4,1.03842,0.50000,0.07037
300025,0.07,-0.02,5,1.03842,0.50000,0.07037
300025,0.07,-0.02,6,1.03842,0.50000,0.07037
300025,0.07,-0.02,7,1.03842,0.50000,0.07037
300025,0.07,-0.02,8,1.03842,0.50000,0.07037
300025,0.07,-0.02,9,1.03842,0.50000,0.07037
300025,0.07,-0.02,10,1.03842,0.50000,0.07037
300025,0.07,-0.03,3,1.03842,0.50000,0.07037
300025,0.07,-0.03,4,1.03842,0.50000,0.07037
300025,0.07,-0.03,5,1.03842,0.50000,0.07037
300025,0.07,-0.03,6,0.96783,0.50000,0.11702
300025,0.07,-0.03,7,0.96783,0.50000,0.11702
300025,0.07,-0.03,8,0.96783,0.50000,0.11702
300025,0.07,-0.03,9,0.96783,0.50000,0.11702
300025,0.07,-0.03,10,0.96783,0.50000,0.11702
300025,0.07,-0.04,3,1.03842,0.50000,0.07037
300025,0.07,-0.04,4,1.03842,0.50000,0.07037
300025,0.07,-0.04,5,1.03842,0.50000,0.07037
300025,0.07,-0.04,6,0.96783,0.50000,0.11702
300025,0.07,-0.04,7,0.96783,0.50000,0.11702
300025,0.07,-0.04,8,0.96783,0.50000,0.11702
300025,0.07,-0.04,9,0.96783,0.50000,0.11702
300025,0.07,-0.04,10,0.96783,0.50000,0.11702
300025,0.07,-0.05,3,1.03842,0.50000,0.07037
300025,0.07,-0.05,4,1.03842,0.50000,0.07037
300025,0.07,-0.05,5,1.03842,0.50000,0.07037
300025,0.07,-0.05,6,0.96783,0.50000,0.11702
300025,0.07,-0.05,7,0.96783,0.50000,0.11702
300025,0.07,-0.05,8,0.96783,0.50000,0.11702
300025,0.07,-0.05,9,0.96783,0.50000,0.11702
300025,0.07,-0.05,10,0.96783,0.50000,0.11702
300025,0.08,-0.02,3,1.04813,0.50000,0.07744
300025,0.08,-0.02,4,1.04813,0.50000,0.07744
300025,0.08,-0.02,5,1.04813,0.50000,0.07744
300025,0.08,-0.02,6,1.04813,0.50000,0.07744
300025,0.08,-0.02,7,1.04813,0.50000,0.07744
300025,0.08,-0.02,8,1.04813,0.50000,0.07744
300025,0.08,-0.02,9,1.04813,0.50000,0.07744
300025,0.08,-0.02,10,1.04813,0.50000,0.07744
300025,0.08,-0.03,3,1.04813,0.50000,0.07744
300025,0.08,-0.03,4,1.04813,0.50000,0.07744
300025,0.08,-0.03,5,1.04813,0.50000,0.07744
300025,0.08,-0.03,6,0.97687,0.50000,0.12409
300025,0.08,-0.03,7,0.97687,0.50000,0.12409
300025,0.08,-0.03,8,0.97687,0.50000,0.12409
300025,0.08,-0.03,9,0.97687,0.50000,0.12409
300025,0.08,-0.03,10,0.97687,0.50000,0.12409
300025,0.08,-0.04,3,1.04813,0.50000,0.07744
300025,0.08,-0.04,4,1.04813,0.50000,0.07744
300025,0.08,-0.04,5,1.04813,0.50000,0.07744
300025,0.08,-0.04,6,0.97687,0.50000,0.12409
300025,0.08,-0.04,7,0.97687,0.50000,0.12409
300025,0.08,-0.04,8,0.97687,0.50000,0.12409
300025,0.08,-0.04,9,0.97687,0.50000,0.12409
300025,0.08,-0.04,10,0.97687,0.50000,0.12409
300025,0.08,-0.05,3,1.04813,0.50000,0.07744
300025,0.08,-0.05,4,1.04813,0.50000,0.07744
300025,0.08,-0.05,5,1.04813,0.50000,0.07744
300025,0.08,-0.05,6,0.97687,0.50000,0.12409
300025,0.08,-0.05,7,0.97687,0.50000,0.12409
300025,0.08,-0.05,8,0.97687,0.50000,0.12409
300025,0.08,-0.05,9,0.97687,0.50000,0.12409
300025,0.08,-0.05,10,0.97687,0.50000,0.12409
300025,0.09,-0.02,3,1.05783,0.50000,0.08451
300025,0.09,-0.02,4,1.05783,0.50000,0.08451
300025,0.09,-0.02,5,1.05783,0.50000,0.08451
300025,0.09,-0.02,6,1.05783,0.50000,0.08451
300025,0.09,-0.02,7,1.05783,0.50000,0.08451
300025,0.09,-0.02,8,1.05783,0.50000,0.08451
300025,0.09,-0.02,9,1.05783,0.50000,0.08451
300025,0.09,-0.02,10,1.05783,0.50000,0.08451
300025,0.09,-0.03,3,1.05783,0.50000,0.08451
300025,0.09,-0.03,4,1.05783,0.50000,0.08451
300025,0.09,-0.03,5,1.05783,0.50000,0.08451
300025,0.09,-0.03,6,0.98592,0.50000,0.13116
300025,0.09,-0.03,7,0.98592,0.50000,0.13116
300025,0.09,-0.03,8,0.98592,0.50000,0.13116
300025,0.09,-0.03,9,0.98592,0.50000,0.13116
300025,0.09,-0.03,10,0.98592,0.50000,0.13116
300025,0.09,-0.04,3,1.05783,0.50000,0.08451
300025,0.09,-0.04,4,1.05783,0.50000,0.08451
300025,0.09,-0.04,5,1.05783,0.50000,0.08451
300025,0.09,-0.04,6,0.98592,0.50000,0.13116
300025,0.09,-0.04,7,0.98592,0.50000,0.13116
300025,0.09,-0.04,8,0.98592,0.50000,0.13116
300025,0.09,-0.04,9,0.98592,0.50000,0.13116
300025,0.09,-0.04,10,0.98592,0.50000,0.13116
300025,0.09,-0.05,3,1.05783,0.50000,0.08451
300025,0.09,-0.05,4,1.05783,0.50000,0.08451
300025,0.09,-0.05,5,1.05783,0.50000,0.08451
300025,0.09,-0.05,6,0.98592,0.50000,0.13116
300025,0.09,-0.05,7,0.98592,0.50000,0.13116
300025,0.09,-0.05,8,0.98592,0.50000,0.13116
300025,0.09,-0.05,9,0.98592,0.50000,0.13116
300025,0.09,-0.05,10,0.98592,0.50000,0.13116
300025,0.1,-0.02,3,1.06754,0.50000,0.09158
300025,0.1,-0.02,4,1.06754,0.50000,0.09158
300025,0.1,-0.02,5,1.06754,0.50000,0.09158
300025,0.1,-0.02,6,1.06754,0.50000,0.09158
300025,0.1,-0.02,7,1.06754,0.50000,0.09158
300025,0.1,-0.02,8,1.06754,0.50000,0.09158
300025,0.1,-0.02,9,1.06754,0.50000,0.09158
300025,0.1,-0.02,10,1.06754,0.50000,0.09158
300025,0.1,-0.03,3,1.06754,0.50000,0.09158
300025,0.1,-0.03,4,1.06754,0.50000,0.09158
300025,0.1,-0.03,5,1.06754,0.50000,0.09158
300025,0.1,-0.03,6,0.99496,0.50000,0.13823
300025,0.1,-0.03,7,0.99496,0.50000,0.13823
300025,0.1,-0.03,8,0.99496,0.50000,0.13823
300025,0.1,-0.03,9,0.99496,0.50000,0.13823
300025,0.1,-0.03,10,0.99496,0.50000,0.13823
300025,0.1,-0.04,3,1.06754,0.50000,0.09158
300025,0.1,-0.04,4,1.06754,0.50000,0.09158
300025,0.1,-0.04,5,1.06754,0.50000,0.09158
300025,0.1,-0.04,6,0.99496,0.50000,0.13823
300025,0.1,-0.04,7,0.99496,0.50000,0.13823
300025,0.1,-0.04,8,0.99496,0.50000,0.13823
300025,0.1,-0.04,9,0.99496,0.50000,0.13823
300025,0.1,-0.04,10,0.99496,0.50000,0.13823
300025,0.1,-0.05,3,1.06754,0.50000,0.09158
300025,0.1,-0.05,4,1.06754,0.50000,0.09158
300025,0.1,-0.05,5,1.06754,0.50000,0.09158
300025,0.1,-0.05,6,0.99496,0.50000,0.13823
300025,0.1,-0.05,7,0.99496,0.50000,0.13823
300025,0.1,-0.05,8,0.99496,0.50000,0.13823
300025,0.1,-0.05,9,0.99496,0.50000,0.13823
300025,0.1,-0.05,10,0.99496,0.50000,0.13823
300025,0.11,-0.02,3,1.07724,0.50000,0.09865
300025,0.11,-0.02,4,1.07724,0.50000,0.09865
300025,0.11,-0.02,5,1.07724,0.50000,0.09865
300025,0.11,-0.02,6,1.07724,0.50000,0.09865
300025,0.11,-0.02,7,1.07724,0.50000,0.09865
300025,0.11,-0.02,8,1.07724,0.50000,0.09865
300025,0.11,-0.02,9,1.07724,0.50000,0.09865
300025,0.11,-0.02,10,1.07724,0.50000,0.09865
300025,0.11,-0.03,3,1.07724,0.50000,0.09865
300025,0.11,-0.03,4,1.07724,0.50000,0.09865
300025,0.11,-0.03,5,1.07724,0.50000,0.09865
300025,0.11,-0.03,6,1.00401,0.50000,0.14530
300025,0.11,-0.03,7,1.00401,0.50000,0.14530
300025,0.11,-0.03,8,1.00401,0.50000,0.14530
300025,0.11,-0.03,9,1.00401,0.50000,0.14530
300025,0.11,-0.03,10,1.00401,0.50000,0.14530
300025,0.11,-0.04,3,1.07724,0.50000,0.09865
300025,0.11,-0.04,4,1.07724,0.50000,0.09865
300025,0.11,-0.04,5,1.07724,0.50000,0.09865
300025,0.11,-0.04,6,1.00401,0.50000,0.14530
300025,0.11,-0.04,7,1.00401,0.50000,0.14530
300025,0.11,-0.04,8,1.00401,0.50000,0.14530
300025,0.11,-0.04,9,1.00401,0.50000,0.14530
300025,0.11,-0.04,10,1.00401,0.50000,0.14530
300025,0.11,-0.05,3,1.07724,0.50000,0.09865
300025,0.11,-0.05,4,1.07724,0.50000,0.09865
300025,0.11,-0.05,5,1.07724,0.50000,0.09865
300025,0.11,-0.05,6,1.00401,0.50000,0.14530
300025,0.11,-0.05,7,1.00401,0.50000,0.14530
300025,0.11,-0.05,8,1.00401,0.50000,0.14530
300025,0.11,-0.05,9,1.00401,0.50000,0.14530
300025,0.11,-0.05,10,1.00401,0.50000,0.14530
300025,0.12,-0.02,3,1.08695,0.50000,0.10572
300025,0.12,-0.02,4,1.08695,0.50000,0.10572
300025,0.12,-0.02,5,1.08695,0.50000,0.10572
300025,0.12,-0.02,6,1.08695,0.50000,0.10572
300025,0.12,-0.02,7,1.08695,0.50000,0.10572
300025,0.12,-0.02,8,1.08695,0.50000,0.10572
300025,0.12,-0.02,9,1.08695,0.50000,0.10572
300025,0.12,-0.02,10,1.08695,0.50000,0.10572
300025,0.12,-0.03,3,1.08695,0.50000,0.10572
300025,0.12,-0.03,4,1.08695,0.50000,0.10572
300025,0.12,-0.03,5,1.08695,0.50000,0.10572
300025,0.12,-0.03,6,1.01305,0.50000,0.15237
300025,0.12,-0.03,7,1.01305,0.50000,0.15237
300025,0.12,-0.03,8,1.01305,0.50000,0.15237
300025,0.12,-0.03,9,1.01305,0.50000,0.15237
300025,0.12,-0.03,10,1.01305,0.50000,0.15237
300025,0.12,-0.04,3,1.08695,0.50000,0.10572
300025,0.12,-0.04,4,1.08695,0.50000,0.10572
300025,0.12,-0.04,5,1.08695,0.50000,0.10572
300025,0.12,-0.04,6,1.01305,0.50000,0.15237
300025,0.12,-0.04,7,1.01305,0.50000,0.15237
300025,0.12,-0.04,8,1.01305,0.50000,0.15237
300025,0.12,-0.04,9,1.01305,0.50000,0.15237
300025,0.12,-0.04,10,1.01305,0.50000,0.15237
300025,0.12,-0.05,3,1.08695,0.50000,0.10572
300025,0.12,-0.05,4,1.08695,0.50000,0.10572
300025,0.12,-0.05,5,1.08695,0.50000,0.10572
300025,0.12,-0.05,6,1.01305,0.50000,0.15237
300025,0.12,-0.05,7,1.01305,0.50000,0.15237
300025,0.12,-0.05,8,1.01305,0.50000,0.15237
300025,0.12,-0.05,9,1.01305,0.50000,0.15237
300025,0.12,-0.05,10,1.01305,0.50000,0.15237
300025,0.13,-0.02,3,1.05045,0.50000,0.07913
300025,0.13,-0.02,4,1.05045,0.50000,0.07913
300025,0.13,-0.02,5,1.05045,0.50000,0.07913
300025,0.13,-0.02,6,1.05045,0.50000,0.07913
300025,0.13,-0.02,7,1.05045,0.50000,0.07913
300025,0.13,-0.02,8,0.91518,0.00000,0.01943
300025,0.13,-0.02,9,0.91518,0.00000,0.01943
300025,0.13,-0.02,10,0.91518,0.00000,0.01943
300025,0.13,-0.03,3,1.05045,0.50000,0.07913
300025,0.13,-0.03,4,1.05045,0.50000,0.07913
300025,0.13,-0.03,5,1.05045,0.50000,0.07913
300025,0.13,-0.03,6,0.97903,0.50000,0.12578
300025,0.13,-0.03,7,0.97903,0.50000,0.12578
300025,0.13,-0.03,8,0.85296,0.00000,0.02722
300025,0.13,-0.03,9,0.85296,0.00000,0.02722
300025,0.13,-0.03,10,0.85296,0.00000,0.02722
300025,0.13,-0.04,3,1.05045,0.50000,0.07913
300025,0.13,-0.04,4,1.05045,0.50000,0.07913
300025,0.13,-0.04,5,1.05045,0.50000,0.07913
300025,0.13,-0.04,6,0.97903,0.50000,0.12578
300025,0.13,-0.04,7,0.97903,0.50000,0.12578
300025,0.13,-0.04,8,0.85296,0.00000,0.02722
300025,0.13,-0.04,9,0.85296,0.00000,0.02722
300025,0.13,-0.04,10,0.85296,0.00000,0.02722
300025,0.13,-0.05,3,1.05045,0.50000,0.07913
300025,0.13,-0.05,4,1.05045,0.50000,0.07913
300025,0.13,-0.05,5,1.05045,0.50000,0.07913
300025,0.13,-0.05,6,0.97903,0.50000,0.12578
300025,0.13,-0.05,7,0.97903,0.50000,0.12578
300025,0.13,-0.05,8,0.85296,0.00000,0.02722
300025,0.13,-0.05,9,0.85296,0.00000,0.02722
300025,0.13,-0.05,10,0.85296,0.00000,0.02722
300025,0.14,-0.02,3,1.05045,0.50000,0.07913
300025,0.14,-0.02,4,1.05045,0.50000,0.07913
300025,0.14,-0.02,5,1.05045,0.50000,0.07913
300025,0.14,-0.02,6,1.05045,0.50000,0.07913
300025,0.14,-0.02,7,1.05045,0.50000,0.07913
300025,0.14,-0.02,8,0.91518,0.00000,0.01943
300025,0.14,-0.02,9,0.91518,0.00000,0.01943
300025,0.14,-0.02,10,0.91518,0.00000,0.01943
300025,0.14,-0.03,3,1.05045,0.50000,0.07913
300025,0.14,-0.03,4,1.05045,0.50000,0.07913
300025,0.14,-0.03,5,1.05045,0.50000,0.07913
300025,0.14,-0.03,6,0.97903,0.50000,0.12578
300025,0.14,-0.03,7,0.97903,0.50000,0.12578
300025,0.14,-0.03,8,0.85296,0.00000,0.02722
300025,0.14,-0.03,9,0.85296,0.00000,0.02722
300025,0.14,-0.03,10,0.85296,0.00000,0.02722
300025,0.14,-0.04,3,1.05045,0.50000,0.07913
300025,0.14,-0.04,4,1.05045,0.50000,0.07913
300025,0.14,-0.04,5,1.05045,0.50000,0.07913
300025,0.14,-0.04,6,0.97903,0.50000,0.12578
300025,0.14,-0.04,7,0.97903,0.50000,0.12578
300025,0.14,-0.04,8,0.85296,0.00000,0.02722
300025,0.14,-0.04,9,0.85296,0.00000,0.02722
300025,0.14,-0.04,10,0.85296,0.00000,0.02722
300025,0.14,-0.05,3,1.05045,0.50000,0.07913
300025,0.14,-0.05,4,1.05045,0.50000,0.07913
300025,0.14,-0.05,5,1.05045,0.50000,0.07913
300025,0.14,-0.05,6,0.97903,0.50000,0.12578
300025,0.14,-0.05,7,0.97903,0.50000,0.12578
300025,0.14,-0.05,8,0.85296,0.00000,0.02722
300025,0.14,-0.05,9,0.85296,0.00000,0.02722
300025,0.14,-0.05,10,0.85296,0.00000,0.02722
300025,0.15,-0.02,3,1.05045,0.50000,0.07913
300025,0.15,-0.02,4,1.05045,0.50000,0.07913
300025,0.15,-0.02,5,1.05045,0.50000,0.07913
300025,0.15,-0.02,6,1.05045,0.50000,0.07913
300025,0.15,-0.02,7,1.05045,0.50000,0.07913
300025,0.15,-0.02,8,0.91518,0.00000,0.01943
300025,0.15,-0.02,9,0.91518,0.00000,0.01943
300025,0.15,-0.02,10,0.91518,0.00000,0.01943
300025,0.15,-0.03,3,1.05045,0.50000,0.07913
300025,0.15,-0.03,4,1.05045,0.50000,0.07913
300025,0.15,-0.03,5,1.05045,0.50000,0.07913
300025,0.15,-0.03,6,0.97903,0.50000,0.12578
300025,0.15,-0.03,7,0.97903,0.50000,0.12578
300025,0.15,-0.03,8,0.85296,0.00000,0.02722
300025,0.15,-0.03,9,0.85296,0.00000,0.02722
300025,0.15,-0.03,10,0.85296,0.00000,0.02722
300025,0.15,-0.04,3,1.05045,0.50000,0.07913
300025,0.15,-0.04,4,1.05045,0.50000,0.07913
300025,0.15,-0.04,5,1.05045,0.50000,0.07913
300025,0.15,-0.04,6,0.97903,0.50000,0.12578
300025,0.15,-0.04,7,0.97903,0.50000,0.12578
300025,0.15,-0.04,8,0.85296,0.00000,0.02722
300025,0.15,-0.04,9,0.85296,0.00000,0.02722
300025,0.15,-0.04,10,0.85296,0.00000,0.02722
300025,0.15,-0.05,3,1.05045,0.50000,0.07913
300025,0.15,-0.05,4,1.05045,0.50000,0.07913
300025,0.15,-0.05,5,1.05045,0.50000,0.07913
300025,0.15,-0.05,6,0.97903,0.50000,0.12578
300025,0.15,-0.05,7,0.97903,0.50000,0.12578
300025,0.15,-0.05,8,0.85296,0.00000,0.02722
300025,0.15,-0.05,9,0.85296,0.00000,0.02722
300025,0.15,-0.05,10,0.85296,0.00000,0.02722
002163,0.05,-0.02,3,1.05000,1.00000,nan
002163,0.05,-0.02,4,1.05000,1.00000,nan
002163,0.05,-0.02,5,1.05000,1.00000,nan
002163,0.05,-0.02,6,1.05000,1.00000,nan
002163,0.05,-0.02,7,1.05000,1.00000,nan
002163,0.05,-0.02,8,1.05000,1.00000,nan
002163,0.05,-0.02,9,1.05000,1.00000,nan
002163,0.05,-0.02,10,1.05000,1.00000,nan
002163,0.05,-0.03,3,1.05000,1.00000,nan
002163,0.05,-0.03,4,1.05000,1.00000,nan
002163,0.05,-0.03,5,1.05000,1.00000,nan
002163,0.05,-0.03,6,1.05000,1.00000,nan
002163,0.05,-0.03,7,1.05000,1.00000,nan
002163,0.05,-0.03,8,1.05000,1.00000,nan
002163,0.05,-0.03,9,1.05000,1.00000,nan
002163,0.05,-0.03,10,1.05000,1.00000,nan
002163,0.05,-0.04,3,1.05000,1.00000,nan
002163,0.05,-0.04,4,1.05000,1.00000,nan
002163,0.05,-0.04,5,1.05000,1.00000,nan
002163,0.05,-0.04,6,1.05000,1.00000,nan
002163,0.05,-0.04,7,1.05000,1.00000,nan
002163,0.05,-0.04,8,1.05000,1.00000,nan
002163,0.05,-0.04,9,1.05000,1.00000,nan
002163,0.05,-0.04,10,1.05000,1.00000,nan
002163,0.05,-0.05,3,1.05000,1.00000,nan
002163,0.05,-0.05,4,1.05000,1.00000,nan
002163,0.05,-0.05,5,1.05000,1.00000,nan
002163,0.05,-0.05,6,1.05000,1.00000,nan
002163,0.05,-0.05,7,1.05000,1.00000,nan
002163,0.05,-0.05,8,1.05000,1.00000,nan
002163,0.05,-0.05,9,1.05000,1.00000,nan
002163,0.05,-0.05,10,1.05000,1.00000,nan
002163,0.06,-0.02,3,1.06000,1.00000,nan
002163,0.06,-0.02,4,1.06000,1.00000,nan
002163,0.06,-0.02,5,1.06000,1.00000,nan
002163,0.06,-0.02,6,1.06000,1.00000,nan
002163,0.06,-0.02,7,1.06000,1.00000,nan
002163,0.06,-0.02,8,1.06000,1.00000,nan
002163,0.06,-0.02,9,1.06000,1.00000,nan
002163,0.06,-0.02,10,1.06000,1.00000,nan
002163,0.06,-0.03,3,1.06000,1.00000,nan
002163,0.06,-0.03,4,1.06000,1.00000,nan
002163,0.06,-0.03,5,1.06000,1.00000,nan
002163,0.06,-0.03,6,1.06000,1.00000,nan
002163,0.06,-0.03,7,1.06000,1.00000,nan
002163,0.06,-0.03,8,1.06000,1.00000,nan
002163,0.06,-0.03,9,1.06000,1.00000,nan
002163,0.06,-0.03,10,1.06000,1.00000,nan
002163,0.06,-0.04,3,1.06000,1.00000,nan
002163,0.06,-0.04,4,1.06000,1.00000,nan
002163,0.06,-0.04,5,1.06000,1.00000,nan
002163,0.06,-0.04,6,1.06000,1.00000,nan
002163,0.06,-0.04,7,1.06000,1.00000,nan
002163,0.06,-0.04,8,1.06000,1.00000,nan
